,id,name,skills
5,44756393,"Data Scientist, Автомодерация",NLP модели
6,44756393,"Data Scientist, Автомодерация",ML
7,44756393,"Data Scientist, Автомодерация",Hadoop
8,44756393,"Data Scientist, Автомодерация",Spark
9,44756393,"Data Scientist, Автомодерация",Торговая площадка
0,44604134,Data Scientist,SQL
1,44604134,Data Scientist,Немецкий язык
2,44604134,Data Scientist,Python
3,44604134,Data Scientist,nlp
0,41289648,Data Scientist / Senior Data Scientist/ Lead Data Scientist,Python
1,41289648,Data Scientist / Senior Data Scientist/ Lead Data Scientist,SQL
2,41289648,Data Scientist / Senior Data Scientist/ Lead Data Scientist,Статистика
3,41289648,Data Scientist / Senior Data Scientist/ Lead Data Scientist,Big Data
0,44728258,Lead data scientist,Анализ данных
1,44728258,Lead data scientist,Python
2,44728258,Lead data scientist,Прогнозирование
0,44984496,Аналитик Power BI/Data Engineer(Data Scientist),Математическая статистика
1,44984496,Аналитик Power BI/Data Engineer(Data Scientist),Прогнозирование
2,44984496,Аналитик Power BI/Data Engineer(Data Scientist),SQL
3,44984496,Аналитик Power BI/Data Engineer(Data Scientist),VBA
4,44984496,Аналитик Power BI/Data Engineer(Data Scientist),MS SQL
5,44984496,Аналитик Power BI/Data Engineer(Data Scientist),Работа в команде
6,44984496,Аналитик Power BI/Data Engineer(Data Scientist),Аналитическое мышление
7,44984496,Аналитик Power BI/Data Engineer(Data Scientist),Анализ данных
8,44984496,Аналитик Power BI/Data Engineer(Data Scientist),Базы данных
9,44984496,Аналитик Power BI/Data Engineer(Data Scientist),Power BI
10,44984496,Аналитик Power BI/Data Engineer(Data Scientist),Business Intelligence Systems
11,44984496,Аналитик Power BI/Data Engineer(Data Scientist),MS Excel
12,44984496,Аналитик Power BI/Data Engineer(Data Scientist),DAX
13,44984496,Аналитик Power BI/Data Engineer(Data Scientist),Бизнес-анализ
14,44984496,Аналитик Power BI/Data Engineer(Data Scientist),Data Analysis
0,43732414,Data scientist,Python
1,43732414,Data scientist,Математический анализ
2,43732414,Data scientist,PyTorch
3,43732414,Data scientist,Tensorflow
4,43732414,Data scientist,Apache
5,43732414,Data scientist,SQL
0,41177805,Senior Data Scientist (DS Team),Python
1,41177805,Senior Data Scientist (DS Team),SQL
2,41177805,Senior Data Scientist (DS Team),Airflow
3,41177805,Senior Data Scientist (DS Team),DVC
4,41177805,Senior Data Scientist (DS Team),MLFlow
5,41177805,Senior Data Scientist (DS Team),Machine learning
6,41177805,Senior Data Scientist (DS Team),Docker
0,42118236,Data Scientist (middle),Python
1,42118236,Data Scientist (middle),Git
2,42118236,Data Scientist (middle),PostgreSQL
3,42118236,Data Scientist (middle),Django Framework
4,42118236,Data Scientist (middle),Django
5,42118236,Data Scientist (middle),Linux
6,42118236,Data Scientist (middle),Docker
0,44822707,Data Scientist / Machine Learning Engineer,Data Mining
1,44822707,Data Scientist / Machine Learning Engineer,Data Science
2,44822707,Data Scientist / Machine Learning Engineer,Machine Learning
3,44822707,Data Scientist / Machine Learning Engineer,Hadoop
4,44822707,Data Scientist / Machine Learning Engineer,Spark
5,44822707,Data Scientist / Machine Learning Engineer,TensorFlow
6,44822707,Data Scientist / Machine Learning Engineer,PyTorch
7,44822707,Data Scientist / Machine Learning Engineer,GPGPU
8,44822707,Data Scientist / Machine Learning Engineer,Математическая статистика
9,44822707,Data Scientist / Machine Learning Engineer,Numpy
10,44822707,Data Scientist / Machine Learning Engineer,Java
11,44822707,Data Scientist / Machine Learning Engineer,C++
12,44822707,Data Scientist / Machine Learning Engineer,Python
0,44820210,Team Lead/Senior Data Scientist,Data Mining
1,44820210,Team Lead/Senior Data Scientist,Linux
2,44820210,Team Lead/Senior Data Scientist,PostgreSQL
3,44820210,Team Lead/Senior Data Scientist,Clickhouse
4,44820210,Team Lead/Senior Data Scientist,Airflow
5,44820210,Team Lead/Senior Data Scientist,Python
6,44820210,Team Lead/Senior Data Scientist,Pandas
7,44820210,Team Lead/Senior Data Scientist,Numpy
8,44820210,Team Lead/Senior Data Scientist,Matplotlib
9,44820210,Team Lead/Senior Data Scientist,Seaborn
0,44984542,Стажер-аналитик Power BI/Data Engineer(Data Scientist),Математическая статистика
1,44984542,Стажер-аналитик Power BI/Data Engineer(Data Scientist),Прогнозирование
2,44984542,Стажер-аналитик Power BI/Data Engineer(Data Scientist),SQL
3,44984542,Стажер-аналитик Power BI/Data Engineer(Data Scientist),VBA
4,44984542,Стажер-аналитик Power BI/Data Engineer(Data Scientist),MS SQL
5,44984542,Стажер-аналитик Power BI/Data Engineer(Data Scientist),Работа в команде
6,44984542,Стажер-аналитик Power BI/Data Engineer(Data Scientist),Аналитическое мышление
7,44984542,Стажер-аналитик Power BI/Data Engineer(Data Scientist),Анализ данных
8,44984542,Стажер-аналитик Power BI/Data Engineer(Data Scientist),Базы данных
9,44984542,Стажер-аналитик Power BI/Data Engineer(Data Scientist),Power BI
10,44984542,Стажер-аналитик Power BI/Data Engineer(Data Scientist),MS Excel
11,44984542,Стажер-аналитик Power BI/Data Engineer(Data Scientist),Business Intelligence Systems
12,44984542,Стажер-аналитик Power BI/Data Engineer(Data Scientist),DAX
13,44984542,Стажер-аналитик Power BI/Data Engineer(Data Scientist),Data Analysis
0,43052812,Data Scientist (NLP),Python
1,43052812,Data Scientist (NLP),SQL
2,43052812,Data Scientist (NLP),Numpy
3,43052812,Data Scientist (NLP),Pandas
4,43052812,Data Scientist (NLP),Matplotlib
5,43052812,Data Scientist (NLP),NLTK
6,43052812,Data Scientist (NLP),Pymorphy
7,43052812,Data Scientist (NLP),PyTorch
8,43052812,Data Scientist (NLP),TensorFlow
0,44875644,Knowledge Graph Engineer/Data Scientist (python),Python
0,41194330,Data Scientist / ML-инженер (Big Data),Python
1,41194330,Data Scientist / ML-инженер (Big Data),Machine Learning
2,41194330,Data Scientist / ML-инженер (Big Data),Data Science
3,41194330,Data Scientist / ML-инженер (Big Data),Математическая статистика
4,41194330,Data Scientist / ML-инженер (Big Data),Git
0,44636772,Senior Data Scientist,Git
1,44636772,Senior Data Scientist,hadoop
2,44636772,Senior Data Scientist,Python
3,44636772,Senior Data Scientist,Spark
4,44636772,Senior Data Scientist,airflow
5,44636772,Senior Data Scientist,kafka
0,43184775,Data Scientist на направление персонализации сервисов,Python
1,43184775,Data Scientist на направление персонализации сервисов,SQL
2,43184775,Data Scientist на направление персонализации сервисов,ML
3,43184775,Data Scientist на направление персонализации сервисов,Data Science
4,43184775,Data Scientist на направление персонализации сервисов,Hadoop
5,43184775,Data Scientist на направление персонализации сервисов,Spark
0,44867467,Специалист по обработке данных / Data scientist.,Python
1,44867467,Специалист по обработке данных / Data scientist.,Математическая статистика
2,44867467,Специалист по обработке данных / Data scientist.,SQL
3,44867467,Специалист по обработке данных / Data scientist.,C++
4,44867467,Специалист по обработке данных / Data scientist.,VBA
5,44867467,Специалист по обработке данных / Data scientist.,API
0,43839223,Data Scientist (remote),Python
1,43839223,Data Scientist (remote),C#
2,43839223,Data Scientist (remote),JS
3,43839223,Data Scientist (remote),Machine learning
0,43839222,Data Scientist (remote),Python
1,43839222,Data Scientist (remote),C#
2,43839222,Data Scientist (remote),JS
3,43839222,Data Scientist (remote),Machine learning
0,44761330,Data Scientist (коммерческое направление),Python
1,44761330,Data Scientist (коммерческое направление),Data Mining
2,44761330,Data Scientist (коммерческое направление),Linux
3,44761330,Data Scientist (коммерческое направление),SQL
4,44761330,Data Scientist (коммерческое направление),Математическая статистика
0,44858815,Team Lead /Senior data scientist (коммерческое направление),Python
1,44858815,Team Lead /Senior data scientist (коммерческое направление),Oracle Pl/SQL
2,44858815,Team Lead /Senior data scientist (коммерческое направление),SQL
3,44858815,Team Lead /Senior data scientist (коммерческое направление),Linux
4,44858815,Team Lead /Senior data scientist (коммерческое направление),Hadoop
5,44858815,Team Lead /Senior data scientist (коммерческое направление),Hive
6,44858815,Team Lead /Senior data scientist (коммерческое направление),Spark
0,44601987,Junior Data Scientist,Data Mining
1,44601987,Junior Data Scientist,Python
2,44601987,Junior Data Scientist,Data Analysis
3,44601987,Junior Data Scientist,MATLAB
4,44601987,Junior Data Scientist,SQL
5,44601987,Junior Data Scientist,data science
0,43923465,Data Scientist (Amber Team),Python
1,43923465,Data Scientist (Amber Team),Git
2,43923465,Data Scientist (Amber Team),SQL
3,43923465,Data Scientist (Amber Team),Computer Science
0,44680709,Middle/Senior Data Scientist,Python
1,44680709,Middle/Senior Data Scientist,SQL
2,44680709,Middle/Senior Data Scientist,Базы данных
3,44680709,Middle/Senior Data Scientist,Hadoop
4,44680709,Middle/Senior Data Scientist,Data Analysis
5,44680709,Middle/Senior Data Scientist,Pandas
6,44680709,Middle/Senior Data Scientist,NLP
0,44666724,Business Data Scientist (Cyprus),Python
1,44666724,Business Data Scientist (Cyprus),Data Mining
2,44666724,Business Data Scientist (Cyprus),Английский язык
3,44666724,Business Data Scientist (Cyprus),SQL
4,44666724,Business Data Scientist (Cyprus),MS Visio
0,44666725,Business Data Scientist (Cyprus),Python
1,44666725,Business Data Scientist (Cyprus),Data Mining
2,44666725,Business Data Scientist (Cyprus),Английский язык
3,44666725,Business Data Scientist (Cyprus),SQL
4,44666725,Business Data Scientist (Cyprus),MS Visio
0,44933332,"Data Scientist (Python, SQL)",Python
1,44933332,"Data Scientist (Python, SQL)",Analytical skills
2,44933332,"Data Scientist (Python, SQL)",SQL
0,44573787,Senior Data Scientist,Английский язык
1,44573787,Senior Data Scientist,Статистический анализ
2,44573787,Senior Data Scientist,MS Visual Studio
3,44573787,Senior Data Scientist,MS Access
4,44573787,Senior Data Scientist,Статистика
5,44573787,Senior Data Scientist,Data Science
6,44573787,Senior Data Scientist,Machine learning
7,44573787,Senior Data Scientist,TensorFlow
8,44573787,Senior Data Scientist,Keras
9,44573787,Senior Data Scientist,Pytorch
10,44573787,Senior Data Scientist,Deep learning
0,44780931,Data scientist,• BI (PowerBI и др.)
1,44780931,Data scientist,"• Инфраструктура: Docker, Zabbix"
2,44780931,Data scientist,• Опыт успешного внедрения ML в компании с нуля
3,44780931,Data scientist,• Опыт построения логических моделей
4,44780931,Data scientist,• Опыт разработки на T-SQL
0,44959475,Senior Data scientist / Старший специалист по работе с данными и эконометрике,R
1,44959475,Senior Data scientist / Старший специалист по работе с данными и эконометрике,Эконометрика
2,44959475,Senior Data scientist / Старший специалист по работе с данными и эконометрике,RStudio
3,44959475,Senior Data scientist / Старший специалист по работе с данными и эконометрике,Эконометрическое моделирование
0,44716409,Machine Learning Engineer / Data Scientist,Python
1,44716409,Machine Learning Engineer / Data Scientist,Atlassian Jira
2,44716409,Machine Learning Engineer / Data Scientist,Java
3,44716409,Machine Learning Engineer / Data Scientist,Git
4,44716409,Machine Learning Engineer / Data Scientist,Linux
0,43892261,Data Scientist / Machine Learning engineer,Python
1,43892261,Data Scientist / Machine Learning engineer,Английский язык
2,43892261,Data Scientist / Machine Learning engineer,SQL
0,37085138,Data Scientist / ML-engineer (NLP),NLP
0,43875018,Senior Data Scientist (Recommender Systems),Recommender Systems
1,43875018,Senior Data Scientist (Recommender Systems),Azure
2,43875018,Senior Data Scientist (Recommender Systems),AWS
3,43875018,Senior Data Scientist (Recommender Systems),GCP
0,44725165,Data Scientist (эксперт по аналитическим данным),Python
1,44725165,Data Scientist (эксперт по аналитическим данным),SQL
2,44725165,Data Scientist (эксперт по аналитическим данным),Data Mining
3,44725165,Data Scientist (эксперт по аналитическим данным),MS SQL
4,44725165,Data Scientist (эксперт по аналитическим данным),Бизнес-анализ
0,44762784,Ведущий аналитик машинного обучения (machine learning)/Data Scientist,MS SQL
1,44762784,Ведущий аналитик машинного обучения (machine learning)/Data Scientist,Английский язык
2,44762784,Ведущий аналитик машинного обучения (machine learning)/Data Scientist,Базы данных
3,44762784,Ведущий аналитик машинного обучения (machine learning)/Data Scientist,Cистемы управления базами данных
4,44762784,Ведущий аналитик машинного обучения (machine learning)/Data Scientist,machine learning
0,44651589,Senior Data Scientist в команду CVM AI,data science
0,44157502,"Ведущий аналитик Data scientist (удалённо), Ozon Express",IT
1,44157502,"Ведущий аналитик Data scientist (удалённо), Ozon Express",Data science
2,44157502,"Ведущий аналитик Data scientist (удалённо), Ozon Express",аналитика
3,44157502,"Ведущий аналитик Data scientist (удалённо), Ozon Express",Python
4,44157502,"Ведущий аналитик Data scientist (удалённо), Ozon Express",ML
5,44157502,"Ведущий аналитик Data scientist (удалённо), Ozon Express",Docker
6,44157502,"Ведущий аналитик Data scientist (удалённо), Ozon Express",Git
0,44591177,Middle Data Scientist / ML-engineer (NLP),NER
1,44591177,Middle Data Scientist / ML-engineer (NLP),sentence encoder
2,44591177,Middle Data Scientist / ML-engineer (NLP),deeppavlov
3,44591177,Middle Data Scientist / ML-engineer (NLP),production-ready code
4,44591177,Middle Data Scientist / ML-engineer (NLP),dialogue systems
5,44591177,Middle Data Scientist / ML-engineer (NLP),dialogue state tracking
0,43908149,"Директор (Data scientist), Управление модельных рисков и валидации",Статистический анализ
1,43908149,"Директор (Data scientist), Управление модельных рисков и валидации",SQL
2,43908149,"Директор (Data scientist), Управление модельных рисков и валидации",Python
3,43908149,"Директор (Data scientist), Управление модельных рисков и валидации",R
4,43908149,"Директор (Data scientist), Управление модельных рисков и валидации",Sas
5,43908149,"Директор (Data scientist), Управление модельных рисков и валидации",Математическое моделирование
6,43908149,"Директор (Data scientist), Управление модельных рисков и валидации",Data Mining
0,44614157,Помощник трейдера/Младший дата сайнтист (Junior Data Scientist),Анализ данных
1,44614157,Помощник трейдера/Младший дата сайнтист (Junior Data Scientist),Математический анализ
2,44614157,Помощник трейдера/Младший дата сайнтист (Junior Data Scientist),Математическое программирование
3,44614157,Помощник трейдера/Младший дата сайнтист (Junior Data Scientist),C++
4,44614157,Помощник трейдера/Младший дата сайнтист (Junior Data Scientist),Python
5,44614157,Помощник трейдера/Младший дата сайнтист (Junior Data Scientist),Анализ рынка
6,44614157,Помощник трейдера/Младший дата сайнтист (Junior Data Scientist),Математическое моделирование
7,44614157,Помощник трейдера/Младший дата сайнтист (Junior Data Scientist),C#
8,44614157,Помощник трейдера/Младший дата сайнтист (Junior Data Scientist),Фондовый рынок
0,44597988,Middle Data Scientist (ML Researcher / Computer Vision Engineer),Data Science
1,44597988,Middle Data Scientist (ML Researcher / Computer Vision Engineer),ML
2,44597988,Middle Data Scientist (ML Researcher / Computer Vision Engineer),Computer Vision
3,44597988,Middle Data Scientist (ML Researcher / Computer Vision Engineer),Apache AirFlow
4,44597988,Middle Data Scientist (ML Researcher / Computer Vision Engineer),OpenCV
5,44597988,Middle Data Scientist (ML Researcher / Computer Vision Engineer),MongoDB
0,44726252,DS разработчик Python на голосовые сервисы,Анализ данных
1,44726252,DS разработчик Python на голосовые сервисы,Python
2,44726252,DS разработчик Python на голосовые сервисы,Математическая статистика
3,44726252,DS разработчик Python на голосовые сервисы,Аналитическое мышление
0,44430373,Devops Engineer Hadoop,Linux
1,44430373,Devops Engineer Hadoop,Spark
2,44430373,Devops Engineer Hadoop,hadoop
3,44430373,Devops Engineer Hadoop,kafka
4,44430373,Devops Engineer Hadoop,Elasticsearch
5,44430373,Devops Engineer Hadoop,CentOS
6,44430373,Devops Engineer Hadoop,Big Data
0,41845516,Lead/senior Data engineer,Spark
1,41845516,Lead/senior Data engineer,Python
2,41845516,Lead/senior Data engineer,SCALA
3,41845516,Lead/senior Data engineer,SQL
4,41845516,Lead/senior Data engineer,Kafka
0,44955201,Data Engineer,Python
1,44955201,Data Engineer,MS SQL
2,44955201,Data Engineer,SQL
3,44955201,Data Engineer,MS SQL Server
4,44955201,Data Engineer,Linux
5,44955201,Data Engineer,Azure Data Factory
6,44955201,Data Engineer,Azure
7,44955201,Data Engineer,Power BI
0,45389238,Аналитик данных,Математическая статистика
1,45389238,Аналитик данных,Статистический анализ
2,45389238,Аналитик данных,Python
3,45389238,Аналитик данных,Математический анализ
4,45389238,Аналитик данных,Математическое моделирование
5,45389238,Аналитик данных,Аудит
6,45389238,Аналитик данных,Data Science
7,45389238,Аналитик данных,Бизнес-анализ
8,45389238,Аналитик данных,Аналитика
9,45389238,Аналитик данных,SWOT анализ
10,45389238,Аналитик данных,Аналитическое мышление
11,45389238,Аналитик данных,Уверенное знание ПК
12,45389238,Аналитик данных,Анализ бизнес показателей
0,45412612,DevOps инженер,PostgreSQL
1,45412612,DevOps инженер,Python
2,45412612,DevOps инженер,Linux
3,45412612,DevOps инженер,Devops
0,45392960,Аналитик по противодействию мошенничеству,Анализ данных
1,45392960,Аналитик по противодействию мошенничеству,Работа с большим объемом информации
2,45392960,Аналитик по противодействию мошенничеству,SQL
3,45392960,Аналитик по противодействию мошенничеству,Базы данных
0,45398806,Руководитель группы NLP,NLP
1,45398806,Руководитель группы NLP,Python
2,45398806,Руководитель группы NLP,Machine Learning
3,45398806,Руководитель группы NLP,Keras
4,45398806,Руководитель группы NLP,Tensorflow
0,45138685,Android developer,Java
1,45138685,Android developer,Android
2,45138685,Android developer,Android SDK
0,44957591,Data Analyst,Python
1,44957591,Data Analyst,SQL
2,44957591,Data Analyst,Data Mining
3,44957591,Data Analyst,MS Access
0,44161965,Менеджер проектов в направлении Big Data,Управление проектами
1,44161965,Менеджер проектов в направлении Big Data,Работа в команде
2,44161965,Менеджер проектов в направлении Big Data,Бизнес-анализ
3,44161965,Менеджер проектов в направлении Big Data,Аналитическое мышление
0,44690492,Руководитель группы Data инженеров (Chief Data Engineer),Python
1,44690492,Руководитель группы Data инженеров (Chief Data Engineer),SQL
2,44690492,Руководитель группы Data инженеров (Chief Data Engineer),SCALA
3,44690492,Руководитель группы Data инженеров (Chief Data Engineer),ORACLE
4,44690492,Руководитель группы Data инженеров (Chief Data Engineer),Spark
0,44587751,Бизнес-аналитик (рынок мобильных приложений),Маркетинговые исследования
1,44587751,Бизнес-аналитик (рынок мобильных приложений),Маркетинговый анализ
2,44587751,Бизнес-аналитик (рынок мобильных приложений),Adobe Photoshop
3,44587751,Бизнес-аналитик (рынок мобильных приложений),Английский язык
4,44587751,Бизнес-аналитик (рынок мобильных приложений),MS PowerPoint
5,44587751,Бизнес-аналитик (рынок мобильных приложений),Быстрая обучаемость
6,44587751,Бизнес-аналитик (рынок мобильных приложений),Высокий уровень ответственности
7,44587751,Бизнес-аналитик (рынок мобильных приложений),Исполнительность
0,45085801,Data Engineer,MySQL
1,45085801,Data Engineer,Базы данных
2,45085801,Data Engineer,Kafka
3,45085801,Data Engineer,Python
4,45085801,Data Engineer,OpenShift
5,45085801,Data Engineer,ClickHouse
6,45085801,Data Engineer,Big Data
7,45085801,Data Engineer,ETL
8,45085801,Data Engineer,Exasol
9,45085801,Data Engineer,Docker
10,45085801,Data Engineer,MongoDB
11,45085801,Data Engineer,PHP
12,45085801,Data Engineer,Работа в команде
13,45085801,Data Engineer,NoSQL
14,45085801,Data Engineer,SQL
15,45085801,Data Engineer,Go
16,45085801,Data Engineer,DevOps
17,45085801,Data Engineer,AirFlow
0,44434198,PowerBi/Business Intelligence Analyst,Python
1,44434198,PowerBi/Business Intelligence Analyst,MS SQL Server
2,44434198,PowerBi/Business Intelligence Analyst,Английский язык
3,44434198,PowerBi/Business Intelligence Analyst,Olap (online analytical processing)
4,44434198,PowerBi/Business Intelligence Analyst,SQL
5,44434198,PowerBi/Business Intelligence Analyst,Data Analysis
6,44434198,PowerBi/Business Intelligence Analyst,Business Intelligence Systems
0,44771616,Research Scientist for Multiphase Flow Metering,Python
1,44771616,Research Scientist for Multiphase Flow Metering,Data Mining
2,44771616,Research Scientist for Multiphase Flow Metering,TensorFlow
3,44771616,Research Scientist for Multiphase Flow Metering,Machine Learning
4,44771616,Research Scientist for Multiphase Flow Metering,Artificial Intelligence
5,44771616,Research Scientist for Multiphase Flow Metering,AI
6,44771616,Research Scientist for Multiphase Flow Metering,ML
7,44771616,Research Scientist for Multiphase Flow Metering,Pandas
8,44771616,Research Scientist for Multiphase Flow Metering,Multiphase
0,45125638,Senior Java Developer for EverC,Java
1,45125638,Senior Java Developer for EverC,MySQL
2,45125638,Senior Java Developer for EverC,SQL
3,45125638,Senior Java Developer for EverC,MS SQL
4,45125638,Senior Java Developer for EverC,Английский язык
0,45352338,Backend Software Engineer /Python/,Python
1,45352338,Backend Software Engineer /Python/,Django Framework
2,45352338,Backend Software Engineer /Python/,Celery
3,45352338,Backend Software Engineer /Python/,SQL
4,45352338,Backend Software Engineer /Python/,Английский язык
0,42470646,Руководитель группы ML-инженеров,Python
1,42470646,Руководитель группы ML-инженеров,Linux
2,42470646,Руководитель группы ML-инженеров,Data Mining
3,42470646,Руководитель группы ML-инженеров,Agile Project Management
4,42470646,Руководитель группы ML-инженеров,SQL
5,42470646,Руководитель группы ML-инженеров,REST
6,42470646,Руководитель группы ML-инженеров,Spark
7,42470646,Руководитель группы ML-инженеров,Git
8,42470646,Руководитель группы ML-инженеров,SCALA
0,45151662,Руководитель разработки / CTO (удаленно из любого города),Бизнес-планирование
1,45151662,Руководитель разработки / CTO (удаленно из любого города),Управление командой
2,45151662,Руководитель разработки / CTO (удаленно из любого города),Стратегическое планирование
3,45151662,Руководитель разработки / CTO (удаленно из любого города),Управление проектами
4,45151662,Руководитель разработки / CTO (удаленно из любого города),Информационные технологии
5,45151662,Руководитель разработки / CTO (удаленно из любого города),Стратегический менеджмент
6,45151662,Руководитель разработки / CTO (удаленно из любого города),Руководство коллективом
7,45151662,Руководитель разработки / CTO (удаленно из любого города),Управление разработкой
0,44441141,Data engineer,SQL
1,44441141,Data engineer,Python
2,44441141,Data engineer,Spark
3,44441141,Data engineer,ORACLE
0,45126581,Senior PowerBI/SQL Developer,MS SQL Server
1,45126581,Senior PowerBI/SQL Developer,SQL
2,45126581,Senior PowerBI/SQL Developer,PowerBI
3,45126581,Senior PowerBI/SQL Developer,Data Analysis
4,45126581,Senior PowerBI/SQL Developer,Python
0,42887670,Data Analytics Consultant,MS Access
1,42887670,Data Analytics Consultant,Negotiation skills
2,42887670,Data Analytics Consultant,MS PowerPoint
3,42887670,Data Analytics Consultant,Английский язык
4,42887670,Data Analytics Consultant,Marketing Analysis
0,45221056,Team lead devops engineer,Linux
1,45221056,Team lead devops engineer,Spark
2,45221056,Team lead devops engineer,hadoop
3,45221056,Team lead devops engineer,kafka
4,45221056,Team lead devops engineer,Elasticsearch
5,45221056,Team lead devops engineer,CentOS
0,45377355,Data engineer,Python
1,45377355,Data engineer,SQL
2,45377355,Data engineer,hadoop
3,45377355,Data engineer,Kafka
4,45377355,Data engineer,Spark
5,45377355,Data engineer,Java
6,45377355,Data engineer,Big Data
0,45273629,Business Analyst / Product Owner,Agile Project Management
1,45273629,Business Analyst / Product Owner,Business Analysis
2,45273629,Business Analyst / Product Owner,Scrum
3,45273629,Business Analyst / Product Owner,Project management
4,45273629,Business Analyst / Product Owner,SQL
0,45390310,Product Data Analyst,SQL
1,45390310,Product Data Analyst,Data Mining
2,45390310,Product Data Analyst,Data Analysis
3,45390310,Product Data Analyst,Английский язык
4,45390310,Product Data Analyst,Looker
5,45390310,Product Data Analyst,Tableau
0,45390278,Product Data Analyst (Perm),SQL
1,45390278,Product Data Analyst (Perm),Data Mining
2,45390278,Product Data Analyst (Perm),Data Analysis
3,45390278,Product Data Analyst (Perm),Английский язык
4,45390278,Product Data Analyst (Perm),Looker
5,45390278,Product Data Analyst (Perm),Tableau
0,45369101,Middle Machine Learning Engineer,Python
1,45369101,Middle Machine Learning Engineer,Machine Learning
2,45369101,Middle Machine Learning Engineer,Spark
3,45369101,Middle Machine Learning Engineer,AWS
4,45369101,Middle Machine Learning Engineer,Английский язык
5,45369101,Middle Machine Learning Engineer,NLP
0,45369002,Middle Machine Learning Engineer,Python
1,45369002,Middle Machine Learning Engineer,Machine Learning
2,45369002,Middle Machine Learning Engineer,Spark
3,45369002,Middle Machine Learning Engineer,AWS
4,45369002,Middle Machine Learning Engineer,Английский язык
5,45369002,Middle Machine Learning Engineer,NLP
0,45319052,Преподаватель по математике и статистике для Data Science,Python
1,45319052,Преподаватель по математике и статистике для Data Science,SQL
2,45319052,Преподаватель по математике и статистике для Data Science,nlp
3,45319052,Преподаватель по математике и статистике для Data Science,Data Analysis
4,45319052,Преподаватель по математике и статистике для Data Science,Data Science
0,44878610,Менеджер по технологическим проектам Big Data,Управление проектами
1,44878610,Менеджер по технологическим проектам Big Data,MS SQL
2,44878610,Менеджер по технологическим проектам Big Data,Системная интеграция
3,44878610,Менеджер по технологическим проектам Big Data,MS Visio
4,44878610,Менеджер по технологическим проектам Big Data,Системный анализ
5,44878610,Менеджер по технологическим проектам Big Data,hadoop
6,44878610,Менеджер по технологическим проектам Big Data,AirFlow
7,44878610,Менеджер по технологическим проектам Big Data,Spark
8,44878610,Менеджер по технологическим проектам Big Data,SCALA
0,45266064,Python developer & DS/ML engineer,Python
1,45266064,Python developer & DS/ML engineer,Flask
2,45266064,Python developer & DS/ML engineer,REST
3,45266064,Python developer & DS/ML engineer,Async
4,45266064,Python developer & DS/ML engineer,Django
5,45266064,Python developer & DS/ML engineer,Pandas
6,45266064,Python developer & DS/ML engineer,NumPy
7,45266064,Python developer & DS/ML engineer,SciPy
8,45266064,Python developer & DS/ML engineer,Matplotlib
9,45266064,Python developer & DS/ML engineer,Seaborn
10,45266064,Python developer & DS/ML engineer,Scikit Learn
11,45266064,Python developer & DS/ML engineer,TensorFlow/Keras
12,45266064,Python developer & DS/ML engineer,StatsmodelsPlotly
0,42072378,Senior Data аналитик / Senior Data analyst,Python
1,42072378,Senior Data аналитик / Senior Data analyst,MS SQL
2,42072378,Senior Data аналитик / Senior Data analyst,Аналитические исследования
3,42072378,Senior Data аналитик / Senior Data analyst,Анализ данных
4,42072378,Senior Data аналитик / Senior Data analyst,Аналитика
5,42072378,Senior Data аналитик / Senior Data analyst,Базы данных
0,45380999,Search Engineer,Python
1,45380999,Search Engineer,PostgreSQL
2,45380999,Search Engineer,Adobe Dreamweaver
3,45380999,Search Engineer,Opera
4,45380999,Search Engineer,Работа в команде
0,45379532,"Customer Success Manager, Enterprise Data Solutions",Business Development
1,45379532,"Customer Success Manager, Enterprise Data Solutions",Key Account Management
2,45379532,"Customer Success Manager, Enterprise Data Solutions",Leadership Skills
3,45379532,"Customer Success Manager, Enterprise Data Solutions",MS PowerPoint
4,45379532,"Customer Success Manager, Enterprise Data Solutions",Sales Management
5,45379532,"Customer Success Manager, Enterprise Data Solutions",enterprise sales
0,43684352,ML Engineer,Python
1,43684352,ML Engineer,MySQL
0,45333286,Senior ML Engineer,Python
1,45333286,Senior ML Engineer,SQL
2,45333286,Senior ML Engineer,Spark
3,45333286,Senior ML Engineer,Docker
4,45333286,Senior ML Engineer,MySQL
0,44531878,Руководитель направления Data science,Python
1,44531878,Руководитель направления Data science,Data Mining
2,44531878,Руководитель направления Data science,SQL
3,44531878,Руководитель направления Data science,Математическая статистика
4,44531878,Руководитель направления Data science,SaaS
0,44511693,Python developer,Python
1,44511693,Python developer,Redis
2,44511693,Python developer,JavaScript
3,44511693,Python developer,MongoDB
4,44511693,Python developer,.NET Framework
0,44260328,"BigData Developer (Python, BigQuery, Airflow), Retail",Python
1,44260328,"BigData Developer (Python, BigQuery, Airflow), Retail",BigQuery
2,44260328,"BigData Developer (Python, BigQuery, Airflow), Retail",Airflow
0,45356867,Java Developer (BigData),Java
1,45356867,Java Developer (BigData),SQL
2,45356867,Java Developer (BigData),Git
3,45356867,Java Developer (BigData),JavaScript
4,45356867,Java Developer (BigData),jQuery
0,43221558,Python Developer (Neon Team/ relocate Prague),Python
1,43221558,Python Developer (Neon Team/ relocate Prague),PostgreSQL
2,43221558,Python Developer (Neon Team/ relocate Prague),Git
3,43221558,Python Developer (Neon Team/ relocate Prague),Agile Project Management
